text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"6.1 A szolgáltatást azon Ügyfél veheti igénybe, aki a megfelelő számla nyitására és vezetésére vonatkozó, a Bankkal kötött érvényes és hatályos szerződéssel rendelkezik.",5,WFXBHI,169,23,2,6.391304347826087,11.5,0.30434782608695654,0.13043478260869565,0.8695652173913043,1.0,0.0,13.799999999999999,0.023668639053254437,2,0.011834319526627219,0.0,6,0.2608695652173913
"6.3 Az Ügyfél az e-bank azonosító kártya és az olvasó bankfióki átvételét követően az olvasóhoz szükséges meghajtóprogramot K&H lakossági e-bank szolgáltatás esetén a https://ebank.khb.hu/lakossag, K&H trambulin e-bank szolgáltatás esetén a https://ebank.khb.hu/trambulin oldalról, míg K&H vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat Internetes címről letölti, majd a telepítési útmutató szerint telepíti. A telepítést követően a szolgáltatás használható.",3,WFXBHI,482,55,9,7.781818181818182,6.111111111111111,0.4,0.18181818181818182,0.6545454545454545,0.3333333333333333,0.0,6.518518518518518,0.06431535269709543,2,0.004149377593360996,0.05454545454545454,5,0.09090909090909091
"6.4 A szolgáltatás használatához szükséges felhasználói kézikönyv letölthető K&H lakossági e-bank szolgáltatás esetén a https://ebank.khb.hu/lakossag, K&H trambulin e-bank szolgáltatás esetén a https://ebank.khb.hu/trambulin oldalról, míg K&H vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat Internetes címről.",3,WFXBHI,332,33,8,9.090909090909092,4.125,0.5151515151515151,0.30303030303030304,0.6363636363636364,0.25,0.0,4.33125,0.08433734939759036,2,0.006024096385542169,0.09090909090909091,4,0.12121212121212122
VII. Felhasználók és hozzáférési jogosultságuk K&H vállalkozói e-bank esetében,1,WFXBHI,78,9,2,7.777777777777778,4.5,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,4.5,0.038461538461538464,0,0.0,0.2222222222222222,2,0.2222222222222222
7.1 A Ügyfél az „Adatlap” elnevezésű nyomtatványon adja meg a szolgáltatás használatára felhatalmazott természetes személy Felhasználókat és hozzáférési joguk terjedelmét.,5,WFXBHI,171,20,2,7.6,10.0,0.5,0.4,0.95,0.0,0.0,10.0,0.023391812865497075,2,0.011695906432748537,0.0,1,0.05
"7.2 A hozzáférési jogok az e-bank azonosító kártyához vannak hozzárendelve, és kizárólag a szolgáltatásra vonatkoznak.",5,WFXBHI,118,15,2,6.933333333333334,7.5,0.4666666666666667,0.26666666666666666,0.9333333333333333,0.5,0.0,8.25,0.03389830508474576,2,0.01694915254237288,0.0,2,0.13333333333333333
"7.3 A hozzáférési jog meghatározásánál kizárólag az Ügyfél felelőssége, hogy a szolgáltatás használatára mely személynek, személyeknek ad felhatalmazást. Az elektronikus banki műveletek teljesítésekor a Bank azt tekinti jogszerű Felhasználónak, akit az Ügyfél a rendelkezésnek megfelelően, a Bank számára ekként bejelentett.",4,WFXBHI,324,40,3,7.125,13.333333333333334,0.4,0.35,0.8,1.3333333333333333,0.0,16.88888888888889,0.021604938271604937,2,0.006172839506172839,0.0,5,0.125
"7.4 A Bank az Ügyfél bejelentése alapján központilag beállítja a Felhasználó jogosultságát, és legyártja az e- bank azonosító kártyát, amelyet az adott Felhasználó részére személyesen átad.",5,WFXBHI,189,26,2,6.3076923076923075,13.0,0.34615384615384615,0.23076923076923078,0.8076923076923077,1.0,0.0,15.6,0.026455026455026454,2,0.010582010582010581,0.0,5,0.19230769230769232
"7.5 A Felhasználó az érvényes e-bank azonosító kártyával és a hozzá tartozó PIN kód megadásával, a részére meghatározott hozzáférési jog keretén belül, a rendelkezésnek megfelelően végezhet elektronikus banki műveleteket. Az Ügyfél/Felhasználó köteles gondoskodni arról, hogy az e-bank azonosító kártyához, és hozzá tartozó PIN kódhoz kizárólag az arra jogosult személy férhessen hozzá. Az e kötelezettség megszegése következtében előállt károk tekintetében a Bank nem vállal felelősséget.",4,WFXBHI,489,64,4,6.65625,16.0,0.328125,0.21875,0.78125,1.0,0.0,19.2,0.022494887525562373,2,0.00408997955010225,0.03125,9,0.140625
7.6 A hozzáférési jog lehet: teljes rendelkezési jog a számlák felett.,5,WFXBHI,70,11,2,5.454545454545454,5.5,0.18181818181818182,0.18181818181818182,0.8181818181818182,0.0,0.0,5.5,0.04285714285714286,2,0.02857142857142857,0.0,1,0.09090909090909091
"7.7 Az Ügyfél az „Adatlap” elnevezésű nyomtatvány mellékletében írásban jelezheti a Felhasználó hozzáférési jogának módosítását, megszüntetését, felfüggesztését, illetve a felfüggesztés feloldását, amelyet a Bank egy órán belül telefaxon, a megadott számra visszaigazol. A hozzáférési jog felfüggesztéséért és a felfüggesztés feloldásáért fizetendő díjat a Hirdetmény tartalmazza.",4,WFXBHI,380,45,3,7.466666666666667,15.0,0.4666666666666667,0.3333333333333333,0.8,1.6666666666666667,0.0,20.000000000000004,0.02631578947368421,2,0.005263157894736842,0.0,2,0.044444444444444446
"7.8 2005. november 1-je előtt szerződött Ügyfelek esetében az aláírási jogokat 1-10 közötti pontértékkel kell meghatározni, minden aláírási joggal rendelkező Felhasználó tekintetében. A Bank a 10 ponttal aláírt megbízásokat fogadja el. A számlánként definiált aláírások adott számla tekintetében, kizárólag a szolgáltatás igénybevételével indított megbízásokra vonatkoznak. A hozzáférési jog szempontjából cégszintű aláírások, kizárólag a szolgáltatás igénybevételével indított betétfelmondáshoz szükségesek.",3,WFXBHI,508,58,6,7.775862068965517,9.666666666666666,0.43103448275862066,0.29310344827586204,0.8275862068965517,0.5,0.0,10.633333333333333,0.021653543307086614,7,0.023622047244094488,0.0,14,0.2413793103448276
IX. A szerződés megszűnése,5,WFXBHI,26,4,2,5.75,2.0,0.5,0.0,1.0,0.0,0.0,2.0,0.038461538461538464,0,0.0,0.25,2,0.5
"9.1 A szerződés megszűnik: (a) a Bank azonnali hatályú felmondásával, (b) a Bank vagy az Ügyfél rendes felmondásával, (c) közös megegyezéssel a Bank és az Ügyfél által meghatározott időpontban, (d) valamennyi e-bank azonosító kártya lejárati idejével, ha új azonosító kártya kibocsátására nem kerül sor, (e) az Ügyfél halálával, illetve jogutód nélkül történő megszűnésével, (f) a szolgáltatás alapjául szolgáló bankszámlaszerződés(ek) bármilyen okból történő megszűnésével.",3,WFXBHI,474,63,2,6.5396825396825395,31.5,0.2857142857142857,0.15873015873015872,0.7777777777777778,3.5,0.2222222222222222,53.55,0.052742616033755275,2,0.004219409282700422,0.0,8,0.12698412698412698
"9.2 A szerződést a Bank indokolás nélkül, írásban 30 naptári napos felmondási idővel jogosult felmondani (rendes felmondás).",5,WFXBHI,124,17,2,6.352941176470588,8.5,0.29411764705882354,0.058823529411764705,0.9411764705882353,0.5,0.11764705882352941,9.350000000000001,0.04032258064516129,3,0.03225806451612903,0.0,4,0.23529411764705882
"9.3 A szerződés bármely okból történő megszűnésekor az Ügyfél és valamennyi Felhasználó hozzáférési joga is megszűnik, amelynek következtében a szolgáltatás igénybevételére a továbbiakban nincsen lehetőség.",5,WFXBHI,206,25,2,7.28,12.5,0.44,0.28,0.92,0.5,0.0,13.750000000000002,0.014563106796116505,2,0.009708737864077669,0.0,5,0.2
"9.4 Az Ügyfél rendes felmondással a szerződést – amennyiben ezen eszközöket az e-bank szolgáltatáshoz igényelte - az e-bank azonosító kártya és az olvasó honos bankfiókban történő egyidejű leadása mellett, a Bankkal szemben fennálló, valamennyi fizetési kötelezettségének egyidejű teljesítése mellett, bármikor, 30 naptári napos felmondási határidővel jogosult megszüntetni.",5,WFXBHI,374,47,2,6.9787234042553195,23.5,0.3404255319148936,0.14893617021276595,0.851063829787234,2.0,0.0,32.9,0.026737967914438502,3,0.0106951871657754,0.0,10,0.2127659574468085
"9.5 Ügyfél köteles – amennyiben ezen eszközöket az e-bank szolgáltatáshoz igényelte - az e-bank azonosító kártyát, valamint az olvasót a szerződés megszűnésekor a Banknak a megszűnés napjától számított 15 naptári napon belül visszaadni. A visszaadás elmulasztásából eredő valamennyi kár az Ügyfelet terheli. Amennyiben a szerződés megszűnésekor az Ügyfél az olvasót nem, vagy nem megfelelő (a rendeltetésszerű használatot meghaladó mértékben elhasználódott) állapotban vagy késedelmesen szolgáltatja vissza, köteles az olvasó térítési díját a Banknak megfizetni. Ennek késedelmes teljesítése, illetve elmaradása esetén a Bank jogosult az olvasó térítési díját az Ügyféllel szemben haladéktalanul érvényesíteni. Az olvasó térítési díját a Hirdetmény tartalmazza.",3,WFXBHI,761,98,6,6.775510204081633,16.333333333333332,0.3469387755102041,0.15306122448979592,0.6836734693877551,0.6666666666666666,0.02040816326530612,18.51111111111111,0.02102496714848883,3,0.005256241787122208,0.0,17,0.17346938775510204
9.6 A Bank az Ügyfél súlyos szerződésszegése esetén jogosult a szerződést azonnali hatállyal felmondani. A Bank a felmondás elküldésével egy időben megszünteti az Ügyfél/Felhasználó jogosultságát a szolgáltatás igénybevételére.,5,WFXBHI,227,28,3,7.142857142857143,9.333333333333334,0.39285714285714285,0.2857142857142857,0.7857142857142857,0.0,0.0,9.333333333333334,0.01762114537444934,2,0.00881057268722467,0.0,9,0.32142857142857145
"9.7 A szerződés bármely okból történő megszűnése nem érinti az Ügyfél egyéb, a Bankkal szemben fennálló szerződéses kapcsolatát.",5,WFXBHI,128,18,2,6.166666666666667,9.0,0.2222222222222222,0.1111111111111111,0.9444444444444444,0.5,0.0,9.9,0.0234375,2,0.015625,0.0,3,0.16666666666666666
"10.1 A Bank fenntartja a jogot arra, hogy az ÁSZF-ben és a vonatkozó Hirdetményekben foglaltakat a bel- és külföldi pénzügyi viszonyok, a jogszabályok, vagy az ÁSZF-ben foglalt szolgáltatásra, valamint az Ügyfélre vonatkozó kockázat megváltozását felismerve, ahhoz, valamint a Bank üzletpolitikájához igazodva egyoldalúan módosítsa. A módosításra irányuló ajánlatról a Bank a szerződési feltételek esetén közvetlenül, Hirdetményi kondíciók esetén Hirdetmény útján a módosítás hatálybalépése előtt 30 naptári nappal értesíti az Ügyfelet. Amennyiben a módosítást az Ügyfél nem fogadja el, jogosult a szerződést az ajánlat kézhezvételétől, illetve a Hirdetmény közzétételétől számított 30 naptári napon belül felmondani (mely esetben a Bank a szolgáltatást letiltja), ellenkező esetben az Ügyfélre vonatkozóan a módosítás hatályba lép. A 30 naptári napos felmondási idő lejáratáig a szerződés az eredeti feltételekkel áll fenn.",2,WFXBHI,924,123,5,6.520325203252033,24.6,0.3333333333333333,0.13821138211382114,0.6747967479674797,2.0,0.016260162601626018,34.44,0.021645021645021644,5,0.00974025974025974,0.0,21,0.17073170731707318
"10.2 A Bank az Ügyfél részére küldendő írásos értesítéseit postai úton, az igénylőlapon megjelölt értesítési címre, illetőleg elektronikus úton küldi. A Bank az értesítés kézhezvételének, illetve elektronikus út esetén hozzáférésének elmaradásáért és az ebből származó esetleges károkért felelősségét kizárja.",5,WFXBHI,309,39,3,6.948717948717949,13.0,0.3333333333333333,0.20512820512820512,0.8461538461538461,1.0,0.0,15.6,0.019417475728155338,2,0.009708737864077669,0.0,1,0.02564102564102564
"10.3 Az ÁSZF-ben nem szabályozott kérdésekben a Polgári Törvénykönyvről szóló 1959. évi IV. törvényben, a vonatkozó mindenkori pénzforgalmi valamint az elektronikus fizetési eszközökről szóló jogszabályokban, valamint a Bank Üzletszabályzatában, a tranzakciós szerződésekben, a bankszámla ÁSZF-ben foglaltak az irányadók.",4,WFXBHI,321,38,4,7.473684210526316,9.5,0.42105263157894735,0.2894736842105263,0.7631578947368421,1.0,0.0,11.4,0.03115264797507788,3,0.021806853582554516,0.02631578947368421,7,0.18421052631578946
"10.4 A Bank fenntartja a jogot arra, hogy a szolgáltatás színvonalának bővítéséhez, az alkalmazások fejlesztéséhez kapcsolódóan időről időre, frissítse, kiegészítse a felhasználói kézikönyvet. A felhasználói kézikönyv frissítése semmilyen körülmények között nem jelenti a szerződés módosítását, arról a Bank elektronikus formában a „Bank üzeneteiben” tájékoztatja az Ügyfelet.",4,WFXBHI,376,46,3,7.195652173913044,15.333333333333334,0.4782608695652174,0.32608695652173914,0.782608695652174,1.6666666666666667,0.0,20.444444444444446,0.026595744680851064,2,0.007978723404255319,0.0,3,0.06521739130434782
I. Fogalom meghatározások,5,XQEBMQ,25,3,2,7.666666666666667,1.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.5,0.04,0,0.0,0.3333333333333333,0,0.0
"e-azonosító szám: A Bank által kibocsátott virtuális kártyaszám, amely e-bank azonosító kártya kibocsátása esetén megegyezik az e-bank azonosító kártya számával. Az e-azonosító szám névre szóló, annak birtokosa csak természetes személy lehet.",2,XQEBMQ,242,31,2,6.838709677419355,15.5,0.3870967741935484,0.1935483870967742,0.8387096774193549,1.0,0.0,18.599999999999998,0.0371900826446281,0,0.0,0.0,0,0.0
"e-bank azonosító kártya: A Bank által kibocsátott, bankkártyának nem minősülő műanyag lap, amely - mint távolról hozzáférést biztosító elektronikus fizetési eszköz - biztosítja, a PIN kód révén, kizárólag az Ügyfél/Felhasználó részére a K&H e-bank interneten keresztül történő igénybevételét. A Bank által kibocsátott azonosító kártya a Bank tulajdonát képezi. Az e-bank azonosító kártya névre szóló, annak birtokosa csak természetes személy lehet.",3,XQEBMQ,448,60,3,6.483333333333333,20.0,0.3,0.15,0.7666666666666667,1.6666666666666667,0.0,26.66666666666667,0.03571428571428571,0,0.0,0.03333333333333333,3,0.05
"Egyszer használatos jelszó: A Bank által az Ügyfél részére SMS üzenetben megküldött, egyszeri belépésre felhasználható jelszó.",4,XQEBMQ,126,16,1,6.9375,16.0,0.3125,0.1875,1.0,1.0,0.0,19.2,0.023809523809523808,0,0.0,0.0625,0,0.0
"Elektronikus banki művelet: Minden olyan megbízás és értesítés, amelyet az Ügyfél/Felhasználó közvetlenül számítógépes kommunikáció alkalmazásával, legalább részben elektronikus jelek formájában ad meg a Bank számára. Az elektronikus banki műveletek során az Ügyfél az aláírását a Bank által jóváhagyott formátumú személyazonosító kódolással helyettesíti.",3,XQEBMQ,355,42,2,7.476190476190476,21.0,0.40476190476190477,0.2619047619047619,0.8095238095238095,1.0,0.0,25.2,0.016901408450704224,0,0.0,0.0,0,0.0
"Felhasználó: K&H vállalkozói e-bank szolgáltatás esetében az Ügyfél által, a szolgáltatásra irányadó feltételek szerint elektronikus banki műveletek végzésére felhatalmazott bármely személy.",4,XQEBMQ,190,21,1,8.095238095238095,21.0,0.42857142857142855,0.2857142857142857,1.0,1.0,0.0,25.2,0.02631578947368421,0,0.0,0.047619047619047616,5,0.23809523809523808
